epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
0.16666666666666666,50,0.852,0.902,0.914,0.931,0.852,0.852,0.30066666666666664,0.902,0.18280000000000002,0.914,0.09310000000000002,0.931,0.8789825396825398,0.8916576202835766,0.8809179943253622
0.3333333333333333,100,0.896,0.924,0.938,0.95,0.896,0.896,0.30799999999999994,0.924,0.18760000000000002,0.938,0.095,0.95,0.9139575396825397,0.9226402392762475,0.9151751055222378
0.5,150,0.904,0.935,0.949,0.955,0.904,0.904,0.31166666666666665,0.935,0.18980000000000002,0.949,0.0955,0.955,0.9216246031746033,0.9297847807909896,0.9226975995199155
0.6666666666666666,200,0.904,0.937,0.947,0.954,0.904,0.904,0.31233333333333324,0.937,0.18940000000000004,0.947,0.09540000000000001,0.954,0.9226305555555558,0.9303546791768309,0.9237523693905236
0.8333333333333334,250,0.912,0.94,0.947,0.955,0.912,0.912,0.31333333333333324,0.94,0.18940000000000004,0.947,0.0955,0.955,0.9272698412698416,0.9340391460688513,0.9282437231402333
1.0,300,0.909,0.94,0.952,0.958,0.909,0.909,0.31333333333333324,0.94,0.19040000000000004,0.952,0.09580000000000001,0.958,0.9269511904761906,0.9345631968054018,0.9278004645801986
1.1666666666666667,350,0.918,0.947,0.953,0.963,0.918,0.918,0.31566666666666665,0.947,0.19060000000000002,0.953,0.09630000000000001,0.963,0.9338063492063493,0.9409189953149236,0.9344503207392137
1.3333333333333333,400,0.92,0.949,0.958,0.962,0.92,0.92,0.31633333333333324,0.949,0.19160000000000002,0.958,0.09620000000000002,0.962,0.9353968253968256,0.9419446793268662,0.9361300347258732
1.5,450,0.919,0.95,0.958,0.962,0.919,0.919,0.31666666666666665,0.95,0.19160000000000002,0.958,0.09620000000000001,0.962,0.9355134920634923,0.9420820870328627,0.9362588332142102
1.6666666666666665,500,0.92,0.951,0.958,0.962,0.92,0.92,0.31699999999999995,0.951,0.19160000000000002,0.958,0.09620000000000001,0.962,0.936330158730159,0.9427185528355795,0.9370820750925115
1.8333333333333335,550,0.923,0.951,0.959,0.963,0.923,0.923,0.31699999999999995,0.951,0.1918,0.959,0.09630000000000001,0.963,0.9376650793650797,0.9439184535372873,0.9383302577263577
2.0,600,0.924,0.952,0.959,0.963,0.924,0.924,0.31733333333333325,0.952,0.1918,0.959,0.09630000000000001,0.963,0.9382134920634924,0.9443220082025218,0.9388779587431568
